Path,target
Images/PBC_dataset_normal_DIB/eosinophil/EO_616795.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_684768.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_675041.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_18395.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_187097.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_811882.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_538813.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_274103.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_582430.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_502223.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_741019.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_94776.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_140886.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_644490.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_739658.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_458308.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_153786.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_84714.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_408431.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_972342.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_246767.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_820280.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_471421.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_159278.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_697560.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_108161.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_16282477.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_602398.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_846877.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_787898.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_303957.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_773562.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_858603.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_397684.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_128174.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_192449.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_609722.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_243092.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_408710.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_663258.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_741008.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_16161280.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_103756.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_844166.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_904850.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_950456.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_545985.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_424918.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_14217.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_129271.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_506910.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_64531.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_322867.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_792755.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_811570.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_330390.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_233570.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_570489.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_506594.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_982898.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_706305.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_433045.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_182336.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_806767.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_390237.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_522713.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_806131.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_619039.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_385552.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_533676.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_580753.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_899254.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_655272.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_202821.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_550491.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_99706.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_977992.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_788727.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_720607.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_37313.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_830074.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_367112.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_481654.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_87616.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_653817.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_350301.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_473999.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_678002.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_476130.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_916402.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_934885.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_486480.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_265901.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_315281.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_635777.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_603476.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_787255.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_124356.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_294860.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_708202.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_449695.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_378085.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_912700.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_403012.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_207951.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_843699.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_718083.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_191132.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_273418.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_981447.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_960407.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_991781.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_875868.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_820730.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_642352.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_265119.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_605631.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_194705.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_361838.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_861966.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_752431.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_17629.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_18455.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_293124.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_671303.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_768088.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_387243.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_809318.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_891982.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_832545.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_340751.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_943855.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_76374.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_7740.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_168926.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_22156.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_850328.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_141137.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_924027.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_176519.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_424085.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_905668.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_345452.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_908767.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_203757.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_408701.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_974962.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_824749.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_940775.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_715395.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_994113.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_610425.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_815898.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_196236.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_630492.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_901811.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_666328.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_518664.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_362980.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_901454.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_124086.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_208400.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_715693.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_533802.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_881874.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_781469.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_243740.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_316676.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_265929.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_757137.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_694050.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_373897.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_177949.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_684175.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_541286.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_833896.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_642604.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_269077.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_130948.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_788806.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_772833.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_364521.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_24354.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_66535.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_362986.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_21284.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_204601.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_618287.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_574534.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_799574.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_991991.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_714950.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_361542.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_384325.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_349232.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_935780.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_29265.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_798243.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_345111.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_217172.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_464030.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_809009.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_908152.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_297908.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_817890.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_259829.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_10819.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_485347.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_233784.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_287222.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_775512.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_141835.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_961733.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_191913.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_979011.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_545194.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_660629.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_309954.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_813056.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_321696.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_817481.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_41833.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_292418.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_196753.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_799126.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_956038.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_164736.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_121208.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_714876.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_946465.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_938401.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_529286.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_174418.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_312237.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_977622.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_359493.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_350584.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_211807.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_36263.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_159739.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_849105.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_118851.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_39101.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_873630.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_255540.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_568247.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_527103.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_648725.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_464699.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_649150.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_16131.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_342801.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_914558.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_744823.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_502957.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_348463.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_941302.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_918429.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_959517.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_33119.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_663108.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_289893.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_372647.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_845740.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_727663.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_235444.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_473636.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_603428.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/IG_285360.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_272559.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_455306.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_339224.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_386111.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_692915.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_137874.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_124389.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_414956.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_29343.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_670267.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_760781.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_683802.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_170787.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_148494.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_881701.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_824437.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_705765.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_122086.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_868491.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_202956.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/IG_562106.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_389244.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_852904.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_260774.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_517174.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_520683.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_229029.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_726199.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_716779.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_724965.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_703601.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_827257.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_969782.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_915293.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_50681.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_151342.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_562794.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_683128.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_499302.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_681039.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_994983.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_609024.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_140045.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_910934.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_627115.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_871663.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_34345.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_630846.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_689697.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_721866.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_797335.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_985961.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_554176.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_943343.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_699114.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_359857.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_596700.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_557988.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_457305.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_94501.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_327236.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_532750.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_643199.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_528736.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_161756.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_524065.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_137727.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_205223.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_600196.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_258136.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_779035.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_956163.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_243574.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_872050.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_733627.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_838881.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_488204.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_131711.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_56230.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_302099.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_283815.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_135818.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_291481.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_820612.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_775034.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_825811.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_822364.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_533920.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_726027.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_629479.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_713227.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_548476.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_122703.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_573045.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_697519.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_388799.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_603507.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_874075.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_289804.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_635770.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_910470.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_308160.jpg,PLAT
